File,Pattern,Reader,Bio_rep,Met,Plate,Well,Media,Strain,Replicate,595_f_AUC,595_f_logAUC,595_dt_Max,A,mu,t_lag
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,B6,Bacteria,NT12034,1.0,12.663560047656805,3.6626111348110726,0.14079937308231827,0.9155832214756081,0.11175643714228972,3.0742490259538338
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,B6,Bacteria,NT12034,1.0,5.804812259020948,2.5372494077696692,0.09117901854060928,0.5050239931567002,0.07903547815929676,6.49941946857718
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,B6,Bacteria,NT12034,1.0,1.6448657285548551,0.7179698206448473,0.04900136704686045,0.4249528694846759,0.049318147313593595,13.517714899421188
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,B6,Bacteria,NT12034,1.0,0.03404334090847645,-4.876483564161611,0.0029242814175335567,0.0015657628110372027,0.13609389142703837,0.9904669114284513
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,B7,Bacteria,NT12035,1.0,14.40131871007929,3.8481290183177648,0.14741668865747096,1.0494000920305464,0.15845426122090567,4.1478851745150775
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,B7,Bacteria,NT12035,1.0,6.743601835827777,2.7535193573899472,0.06318218176583522,0.49794166099060416,0.06794061273818894,3.9456084350969247
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,B7,Bacteria,NT12035,1.0,4.798107950328902,2.262465616500085,0.04273812194923454,0.4249353512217592,0.039837823334402174,4.321796227675954
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,B7,Bacteria,NT12035,1.0,0.4350932484328335,-1.2006034648810018,0.07081516052221083,1.7189229810026052,0.11576244689796641,20.295168658950022
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,B7,Bacteria,NT12035,1.0,14.882823581358284,3.8955763565737973,0.1505509795934466,1.0242043029642798,0.16202212473237534,3.5085085608236013
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,B7,Bacteria,NT12035,1.0,7.48682244713144,2.9043535407870658,0.07488980013398075,0.5135877725013351,0.08204835509243712,3.531161730978055
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,B7,Bacteria,NT12035,1.0,4.269863532525655,2.09418996115849,0.038402107929287055,0.40859530932561056,0.033898056116567016,4.452710368710386
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,B7,Bacteria,NT12035,1.0,0.014999649424437477,-6.058927407689302,0.0049211813535492855,0.0006678787063901692,-787.9601874604322,-71.23220915791056
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,B8,Bacteria,NT12036,1.0,11.896960239476641,3.572521096349841,0.12834547350163927,0.8835783784665645,0.10009589920868148,3.0813361030858046
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,B8,Bacteria,NT12036,1.0,5.309603568197761,2.408604148873936,0.08139049643814879,0.4313002554378104,0.0799253330450473,6.332857290601398
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,B8,Bacteria,NT12036,1.0,2.7848391740302705,1.4775940135514587,0.08178697262080459,0.47057183828316584,0.07838487118181632,12.487236901745556
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,B8,Bacteria,NT12036,1.0,0.019196682955547557,-5.702999144297364,0.0016840837891497161,0.0008478681611802601,-776.919725992334,-70.23525562587297
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,B8,Bacteria,NT12036,1.0,13.517744247881621,3.7567825191470425,0.15009958100783488,0.922554787305091,0.13281859893291043,2.9920503440973176
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,B8,Bacteria,NT12036,1.0,6.146804346654459,2.619836564685802,0.0706883481575661,0.4440702082535147,0.07315967663720228,4.393883817609062
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,B8,Bacteria,NT12036,1.0,3.529844422514094,1.8196045982801268,0.08466027687145185,0.4516495231758299,0.08068086888353064,10.761131391222643
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,B8,Bacteria,NT12036,1.0,0.009337260673137632,-6.742784924548956,0.0012298170275667993,0.0003943355052314566,-776.3852748591873,-70.1847552431815
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,B9,Bacteria,NT12037,1.0,12.550290728991872,3.649648879654379,0.13820248933031803,0.9139215106789422,0.11373550100501592,3.270962741745521
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,B9,Bacteria,NT12037,1.0,5.3105036313428595,2.4088486881454574,0.07374204912388843,0.4496951989801079,0.07717560692617931,6.589249280939676
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,B9,Bacteria,NT12037,1.0,3.8645690775874963,1.9503075540499204,0.08713374174309216,0.4247496687209082,0.08293570697462091,9.680229636874138
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,B9,Bacteria,NT12037,1.0,0.01579150676761846,-5.984707355342926,0.0020098981424202344,0.0006595055048543266,778.9993573609639,72.38671868047638
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,B9,Bacteria,NT12037,1.0,12.91043911971628,3.690466166412644,0.1436605135168128,0.9220851987045292,0.12711259827460436,3.4627628878332293
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,B9,Bacteria,NT12037,1.0,5.826619888514427,2.5426591965883856,0.101974394130982,0.5303392478994925,0.08707332798494939,7.206586331947597
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,B9,Bacteria,NT12037,1.0,3.4571926156622057,1.789600984832418,0.0900354671045653,0.45504923883044857,0.09617174896882565,11.480974730085983
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,B9,Bacteria,NT12037,1.0,0.029244928836980946,-5.09566971126752,0.0014730961392850459,0.0012787878783360141,49.719485089082525,5.543100980187114
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,B10,Bacteria,NT12038,1.0,11.519792287895196,3.5260427988268646,0.11970561078287834,0.9038359627387524,0.10251835741228695,3.8188419041158492
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,B10,Bacteria,NT12038,1.0,6.743148052904975,2.7534222739001497,0.07739039666557584,0.5211906750166972,0.07384889348941077,4.668012296171969
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,B10,Bacteria,NT12038,1.0,4.3772481443601565,2.1300241720716118,0.044888751130159214,0.3754427725430361,0.04511199604994221,5.292437110468769
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,B10,Bacteria,NT12038,1.0,0.17780667654062557,-2.4916185973158185,0.003366248970170373,0.012459015377389922,0.002121655934219185,5.010686924607474
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,B10,Bacteria,NT12038,1.0,11.600584387722511,3.5361255788637576,0.11225756479868773,0.875684296308954,0.09819264382075565,3.259940709971624
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,B10,Bacteria,NT12038,1.0,6.2918025294784155,2.6534733919530833,0.06902058738952298,0.5042100374467057,0.06787613113097146,4.924092404887869
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,B10,Bacteria,NT12038,1.0,3.447945077368178,1.7857367937890638,0.04399205820407017,0.46621745055229113,0.04008819113759421,8.073146222583055
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,B10,Bacteria,NT12038,1.0,0.1005422512909807,-3.314126196285803,0.0014947153779669923,0.00500600499164478,-1047.7150920185807,-95.04394246351913
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,B11,Bacteria,NT12039,1.0,13.704646507616355,3.776593211209682,0.13759060950996277,0.991453553774927,0.10572993690196206,2.4001356461620875
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,B11,Bacteria,NT12039,1.0,9.458833169799158,3.2416622254283163,0.09884099091825187,0.6882936406746424,0.08329910848115861,3.1449557387587315
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,B11,Bacteria,NT12039,1.0,6.147631556434434,2.6200307031495025,0.05829299279337849,0.49183179581522474,0.04927346891606485,3.458472025081311
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,B11,Bacteria,NT12039,1.0,0.8278256781698778,-0.27260109493745055,0.01004643455985895,0.12037658124984449,0.00886974808541802,7.8726282178168105
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,B11,Bacteria,NT12039,1.0,13.336438712696637,3.7373015636990563,0.15625641761255457,0.9502903328812818,0.1229143910567278,3.126022860594941
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,B11,Bacteria,NT12039,1.0,7.959777966652986,2.992728188196529,0.09629378347035901,0.710942622709218,0.1037918416415242,6.556030645829889
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,B11,Bacteria,NT12039,1.0,4.577760771596878,2.1946420713145685,0.05254449309329538,0.46070594286606553,0.045748785609098064,6.061726398812307
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,B11,Bacteria,NT12039,1.0,0.00025236111111111043,-11.952222771645012,0.001005584093167676,2.3725053708748627e-05,0.05883685174542186,1.0094441739794866
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,B12,,,,0.0034408664772727308,-8.183012375241647,0.0007155958510253724,0.0001638026627244116,-811.2490258063449,-73.36225877582436
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,B12,,,,0.05349517571548826,-4.224447397049023,0.0025181483585557133,0.002495796378418332,0.19998376025793818,0.9882120950537714
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,B12,,,,0.028240790197986837,-5.146075732937319,0.002052903779664004,0.001292992997904053,0.3812833952687269,0.9742156511740515
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,B12,,,,0.0011392201704545466,-9.77773768939232,0.00019349063506615843,3.6945675957124834e-05,-797.9315631145541,-72.18311168972653
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,B12,,,,0.006835760732323237,-7.192682384478327,0.0005505221739967084,0.00034146341716405056,0.9100222728865537,1.0858720619963493
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,B12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,B12,,,,0.011376012845468582,-6.457861190653831,0.0006881134801384305,0.0005474624308358488,-776.3500619845329,-70.16961677994071
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,B12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,C1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,C1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,C1,,,,0.05297521443602698,-4.238538667344026,0.00249952651722551,0.002470888765705841,0.19859513241850724,0.9871294268735604
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,C1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,C1,,,,0.013492849678411682,-6.211661113338853,0.0004533013632734969,0.0006517972089246503,-776.6288246895142,-70.19220484981878
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,C1,,,,0.001246705176767678,-9.647663950451888,0.00019664360290857008,5.177383364466921e-05,-868.2230782048745,-78.58831491948767
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,C1,,,,0.0003809548611111113,-11.358092314925582,8.218620597556461e-05,7.206218719849576e-07,-1003.4418310134008,-91.11044771161691
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,C1,,,,0.056777445276629986,-4.138538253879997,0.0027107118996541582,0.0026461688671638806,0.7604302301354335,1.0001653712608514
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,C2,Bacteria,NT12042,1.0,10.715906466334802,3.4216819886883316,0.10946354548629085,0.9885849354867206,0.09955159614867945,5.160869762778248
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,C2,Bacteria,NT12042,1.0,6.850644314613273,2.776239682348073,0.07873773323507997,0.6109375844089308,0.07945861841761702,6.062165426860331
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,C2,Bacteria,NT12042,1.0,4.541409928358292,2.183140266869607,0.066349041403982,0.511706893330982,0.06725003385614363,8.521814766647472
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,C2,Bacteria,NT12042,1.0,0.3262297816148241,-1.616039602761609,0.04441228653289082,-7.799266441010921e-11,6.334311200562048e-11,0.858962228626677
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,C2,Bacteria,NT12042,1.0,11.36962053717034,3.507112199752699,0.1057072784304732,1.0111672088285701,0.10702486968379717,5.020184652505199
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,C2,Bacteria,NT12042,1.0,6.202687369278583,2.632893411358521,0.08766809571142248,0.5495800697068369,0.07412489383103264,6.11034098795051
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,C2,Bacteria,NT12042,1.0,4.3769546441447975,2.1299274342382337,0.06216474694883342,0.5115464062231145,0.05821420725162586,8.181542452593984
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,C2,Bacteria,NT12042,1.0,0.04082825197689459,-4.614288388517083,0.006082933143315618,7.576082122762173e-12,-1.1612707732140772,0.8959209571331089
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,C3,Bacteria,NT12043,1.0,9.835771058049088,3.298038154488567,0.11511845066375581,0.8202836874474364,0.11405387444938042,5.531080827558599
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,C3,Bacteria,NT12043,1.0,6.141130066887827,2.61850415915916,0.09376286656416163,0.5278540590468823,0.08647428147519952,6.560203696525683
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,C3,Bacteria,NT12043,1.0,1.863277921269487,0.8978428786451194,0.045510685104989596,0.3674126654815909,0.04540212475735412,12.345957538029642
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,C3,Bacteria,NT12043,1.0,0.04705462384259264,-4.409519692814254,0.0024697315876128782,0.002177341269841272,0.31157188942907643,0.8931126457604438
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,C3,Bacteria,NT12043,1.0,10.527284530667188,3.3960614420429898,0.10981940570205191,0.8416148813437058,0.11331260541101477,4.8782261713648465
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,C3,Bacteria,NT12043,1.0,7.080644275168034,2.8238806385993547,0.11023423689563971,0.5660414798639097,0.08175801330313012,5.130094993332486
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,C3,Bacteria,NT12043,1.0,0.7923719239311977,-0.33575033268473525,0.02685606935650923,0.320412611220418,0.026636877233443414,14.380028671068365
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,C3,Bacteria,NT12043,1.0,0.05076617864777698,-4.299988522446795,0.002655083468950194,0.002353834789838437,3.291214698344154,1.2754849738081628
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,C4,Bacteria,NT12044,1.0,10.142463600390766,3.3423362198491016,0.09281127872325738,0.8173901400955081,0.08449153192701567,3.714138898970748
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,C4,Bacteria,NT12044,1.0,5.891613769830596,2.5586628562709235,0.04957800407169797,0.4194361639981673,0.054954989023198716,3.27409149998471
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,C4,Bacteria,NT12044,1.0,2.6759451062102864,1.4200485211324063,0.030779133423880396,0.24912079629603778,0.02934664609434512,6.201352262905787
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,C4,Bacteria,NT12044,1.0,0.19796847406097415,-2.336657391537867,0.0029543214995211946,0.0015000000212614766,-0.5075118679096944,0.9226954518062217
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,C4,Bacteria,NT12044,1.0,9.537889788518056,3.253670112311104,0.08694865590524783,0.7212051631771981,0.0637441836479426,1.9239341647417354
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,C4,Bacteria,NT12044,1.0,5.064878188247831,2.3405275722200907,0.04897062480208668,0.3629086926977675,0.04755508898247957,3.3280610245808044
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,C4,Bacteria,NT12044,1.0,0.3033940767498675,-1.7207351751791764,0.015515426629782673,0.24886806050247334,0.01576755355625688,16.41492808801003
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,C4,Bacteria,NT12044,1.0,0.10092503497728583,-3.3086440080783714,0.0037371228987277006,0.0010499999959290834,-1.2832766698977793,0.8609839661221258
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,C5,Bacteria,NT12045,1.0,11.053600362314548,3.466444453539104,0.11855621313081693,0.8939795872408803,0.10483135667246714,4.381315467014929
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,C5,Bacteria,NT12045,1.0,7.140194650063118,2.8359634043458293,0.09226441369117513,0.5764424113905414,0.08963961588956977,5.593910394533112
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,C5,Bacteria,NT12045,1.0,6.19938113871694,2.6321242037791177,0.10040671722534267,0.6489906209752607,0.08669129305972421,7.865849133412111
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,C5,Bacteria,NT12045,1.0,3.232321103374809,1.6925705245858462,0.060050890934174726,0.4466406383213419,0.05462485580207144,9.912363343705506
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,C5,Bacteria,NT12045,1.0,12.090752897661924,3.5958321796649093,0.13597888401900188,0.9228407977260086,0.1211430571536687,4.163202025887775
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,C5,Bacteria,NT12045,1.0,7.991790571088828,2.9985187770729707,0.10612922824868179,0.5777406686859959,0.09016372126241273,4.123968150458394
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,C5,Bacteria,NT12045,1.0,5.805481549333565,2.5374157397905353,0.09046096361075207,0.6491463450173109,0.09010002743375425,8.632000570711073
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,C5,Bacteria,NT12045,1.0,1.8538460413868005,0.8905214356836967,0.06559643628278732,4.850283866209004e-08,-2.17700986404612e-08,0.030896215612417708
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,C6,Bacteria,NT12046,1.0,12.507070189130065,3.6446719692315526,0.11213917075417518,1.03706955222195,0.10833891405323913,4.134191725998827
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,C6,Bacteria,NT12046,1.0,6.4710369287749865,2.693996910384184,0.06561794592069486,0.4284171645857025,0.07462290647072596,3.3351333478134233
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,C6,Bacteria,NT12046,1.0,4.174932448199422,2.0617528544882147,0.04418707399523931,0.3230369638215372,0.04455063194606224,4.676565511623983
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,C6,Bacteria,NT12046,1.0,2.074825220923211,1.0529898118680145,0.0177745379297475,0.24844801903897382,0.017410307195359208,5.764615420312598
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,C6,Bacteria,NT12046,1.0,14.506616322676319,3.8586391440114958,0.10886556237258968,1.1250210362773243,0.10656005482852121,2.7339639610097226
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,C6,Bacteria,NT12046,1.0,5.979910360273909,2.580123858376963,0.0602064772972937,0.4004519138304566,0.06333593390717324,3.1397623325965545
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,C6,Bacteria,NT12046,1.0,4.6292421205869845,2.210776021051753,0.04095291804898682,0.34324272173936876,0.041448570933235715,3.4642162802480625
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,C6,Bacteria,NT12046,1.0,1.0807602924098227,0.11204657552403641,0.019331654674157733,0.18908279707925288,0.01654008537702813,10.106088567323276
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,C7,Bacteria,NT12047,1.0,11.99140776622755,3.5839291329667966,0.11035541541998438,0.9241151529993216,0.12036875470338225,4.32937274891227
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,C7,Bacteria,NT12047,1.0,6.097866719284735,2.608304617791363,0.06348965581788658,0.4228925355014714,0.07254109054738793,3.9883337913015824
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,C7,Bacteria,NT12047,1.0,4.433704510813195,2.1485126233875,0.0519924202801378,0.36051998065562735,0.04893494154289505,5.200338251511688
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,C7,Bacteria,NT12047,1.0,0.6508489841122009,-0.6196052598628738,0.016524563758874327,0.17395022264231463,0.015439398857150224,12.824068330479715
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,C7,Bacteria,NT12047,1.0,13.48874140096186,3.7536838353677062,0.11330451827343566,0.9274890980304199,0.12344460326159973,2.799311987765944
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,C7,Bacteria,NT12047,1.0,7.004411544499993,2.8082638518706275,0.06851029561854857,0.45948362115671276,0.06850430648977185,2.5892890219561147
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,C7,Bacteria,NT12047,1.0,5.282274819345851,2.40115936212474,0.06595272331801125,0.3653931554815871,0.060722118841363706,3.804780658108277
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,C7,Bacteria,NT12047,1.0,0.0751418497674894,-3.734239558523063,0.004826474629694908,0.0008749999953074974,-1.765465184559434,0.8190881079644539
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,C8,Bacteria,NT12048,1.0,9.634964613214013,3.2682793678770516,0.09261572488032298,0.6736268258492749,0.09718073842845988,3.3818703611491268
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,C8,Bacteria,NT12048,1.0,5.804329812332627,2.5371294982292643,0.08262377054573686,0.3910286820208775,0.0902618033407103,4.433048633738272
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,C8,Bacteria,NT12048,1.0,6.234775855349599,2.6403376950688604,0.08888106809160778,0.5368713151383929,0.08668168412742527,6.572664029090995
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,C8,Bacteria,NT12048,1.0,2.052860752988665,1.0376357717300773,0.07526457394473306,0.8219751753496578,-0.24152284843180177,-1.3207001971292367
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,C8,Bacteria,NT12048,1.0,9.440950245961497,3.2389320763394065,0.09822784165767431,0.6541880963354555,0.09365502974112425,3.2016050040763004
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,C8,Bacteria,NT12048,1.0,5.456881008790047,2.448076585051921,0.08331880129296727,0.4144934561567534,0.08734030573398693,5.814746904872071
