210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A2,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A2,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A2,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A2,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A2,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A2,,,,595nm,0.0002500000000000002,0.0002500000000000002,0.0,0.0002500000000000002,0.0,0.0,0.0,0.0002500000000000002,0.0,0.0002500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A2,,,,595nm_f,0.00019090909090909108,0.00021060606060606082,5.9090909090909124e-05,0.00019090909090909108,2.9545454545454572e-05,3.939393939393943e-05,2.9545454545454572e-05,0.00019090909090909108,3.939393939393943e-05,0.00019090909090909108,2.9545454545454572e-05,2.9545454545454572e-05,0.0,0.0,2.9545454545454572e-05,2.9545454545454572e-05,0.00013181818181818192,2.9545454545454572e-05,2.9545454545454572e-05,0.0,0.0,0.0,0.0,2.9545454545454572e-05,2.9545454545454572e-05,0.00013181818181818192,2.9545454545454572e-05,2.9545454545454572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A2,,,,595nm_dt,0.0007510301961202265,-0.0004018066152980567,7.284491339099296e-05,-6.6491377305675755e-06,-0.0002227891017730198,-3.587405978008418e-06,0.0002371387256850536,-4.438211626488301e-05,-2.0143298996000945e-06,5.1473986578041715e-05,-0.0002624196661448957,3.908124777189103e-05,-6.971758532491066e-05,6.403674439721453e-05,-1.081524306696968e-05,0.00015483837706764184,-1.4390860900444333e-07,-0.00015367817520440093,6.9614775909137465e-06,-4.9781884356232386e-05,1.6597596855020672e-05,-1.6599369423626636e-05,4.979988083948592e-05,-6.98600473733874e-06,0.00015368135484794153,-9.688493269726381e-09,-0.00015364260087486276,6.684960157026781e-06,-4.8885292931281245e-05,1.3098758749691375e-05,-3.509742067484252e-06,9.402095202456333e-07,-2.519927240249676e-07,6.752116436073933e-08,-1.809193341798886e-08,4.846569311216324e-09,-1.2989661685360175e-09,3.4805712670850226e-10,-9.326233829799573e-11,2.49922264834794e-11,-6.7303859547612504e-12,1.9229674156460772e-12,-9.614837078230346e-13,1.922967415646061e-12
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A3,,,,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007500000000000007,0.0,0.0,0.0,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A3,,,,595nm_f,0.00047727272727272766,6.818181818181824e-05,6.818181818181824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.818181818181824e-05,6.818181818181824e-05,0.00047727272727272766,6.818181818181824e-05,9.090909090909096e-05,9.090909090909096e-05,0.0006590909090909096,0.0006818181818181824,0.0007500000000000007,0.0006818181818181824,0.0006818181818181824,0.00027272727272727285,0.0006818181818181824,0.0006818181818181824,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0006818181818181824,0.0006590909090909096
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A3,,,,595nm_dt,-0.0016507408369693286,-0.00018834206299654318,-2.9033704393762074e-05,-0.00010078654065220417,2.7012569408681333e-05,-7.237987311907302e-06,1.9393798389478713e-06,-5.195320438841808e-07,1.3924383232422904e-07,-3.7310551723728556e-08,9.998374570685293e-09,-2.6829465590126157e-09,7.359611873534207e-10,-2.602313268634541e-10,3.0496412010039563e-10,-9.596251535381286e-10,3.5326480591666112e-09,-1.3174329236743305e-08,4.916466888780667e-08,-1.8348434631448344e-07,6.845978104682342e-07,-2.5555598202691465e-06,9.537641470608357e-06,-3.559500606216429e-05,0.00013280845191913107,-9.050204443118918e-05,0.0006344631470294221,-1.5770016343723704e-05,-0.0005737284734632183,1.2153043966160076e-05,0.000660204104673177,0.0007242257142061001,-4.5447740601018744e-05,-2.283457551696433e-06,5.4581570807812066e-05,-0.0006213062469033438,-2.9299286034687897e-06,0.0006306926276571683,-8.826005468244474e-05,0.00012761101229640312,-1.7051724325775482e-05,-5.945560594244412e-05,-0.00015038927312824253,0.00012066147015701941
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A3,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A3,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A3,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A3,,,,595nm,0.0,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0,0.0010000000000000009,0.0010000000000000009,0.0,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A3,,,,595nm_f,9.393939393939404e-05,0.0009060606060606068,0.0009295454545454554,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0009295454545454554,0.0009295454545454554,0.0002818181818181821,0.0009060606060606068,0.0009060606060606068,0.0002818181818181821,0.0009295454545454554,0.0009295454545454554,0.0010000000000000009,0.0009295454545454554,0.0009060606060606068
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A3,,,,595nm_dt,0.0031218610341596418,0.0004631239963789919,-4.54008655915937e-06,0.00011339928576598838,-3.039300741721417e-05,8.1437718373762e-06,-2.1820799322918455e-06,5.845478917919574e-07,-1.5666913853396391e-07,4.1979317840431814e-08,-1.1248132827229418e-08,3.013213471912647e-09,-8.075948658244109e-10,2.1639615224385346e-10,-5.7989744715379184e-11,1.5562827425401307e-11,-4.2763479342842555e-12,1.5387038513240596e-12,-1.8784695879576877e-12,5.975173541675085e-12,-2.2016680978191495e-11,8.211250878195442e-11,-3.064333553505405e-10,1.1436209112310527e-09,-4.266960134238306e-09,1.592828917435438e-08,-5.944619656571113e-08,2.218564970899225e-07,-8.277683075882647e-07,3.090006204693151e-06,-1.1532256511185445e-05,4.3039019840049273e-05,-0.00016058279600081787,0.0001806731156307318,-0.0009808818684533685,-0.00010714814344334688,0.0012733879896432627,-0.0012732479732088505,0.00010919213554313914,0.0009760701650133372,-0.00016445470235572417,0.00010016448028338386,-0.0002362032187778045,0.00028628545891949393
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A3,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A3,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A3,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A3,,,,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007500000000000007,0.0,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A3,,,,595nm_f,0.000579545454545455,4.261363636363641e-05,4.261363636363641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.261363636363641e-05,4.261363636363641e-05,0.0006647727272727278,8.522727272727284e-05,0.0007073863636363642,0.0007073863636363642,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007073863636363642,0.0006931818181818188
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A3,,,,595nm_dt,-0.0021035241670131545,-0.0002787442290295125,2.5001176420420156e-05,-7.455011491704015e-05,1.9980746020210425e-05,-5.353822565301244e-06,1.4345442409945522e-06,-3.843543986769602e-07,1.0323980139828792e-07,-2.850685824004561e-08,1.078763156189453e-08,-1.4643668007532524e-08,4.77768590128403e-08,-1.7650832203612957e-07,6.582564291316786e-07,-2.4565173944905823e-06,9.165471498660127e-06,-3.4214110023940054e-05,0.00012769096859710017,-0.00022326012609958816,0.0010183243039935518,-0.00015300693314684432,-0.00015300693314130188,0.001018324303976923,-0.00022326012603863238,0.00012769096836984887,-3.421410917589187e-05,9.165468333717694e-06,-2.456505585783964e-06,6.582123479853813e-07,-1.7634380615931995e-07,4.716287665239171e-08,-1.2352839718274972e-08,2.2361159229855744e-09,3.408376027805401e-09,-1.5869620035759025e-08,6.005451200378509e-08,-2.244058285321864e-07,8.375688021238012e-07,-3.1258693799613832e-06,1.1662928987422275e-05,-4.3536969911465444e-05,-9.080468760643237e-05,6.903620265069867e-05
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A3,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000000000009,0.0,0.0010000000000000009,0.0010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000000000009,0.0,0.0010000000000000009,0.0010000000000000009
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A3,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.409090909090915e-05,8.409090909090915e-05,0.0008318181818181825,0.00016818181818181824,0.0008878787878787887,0.0008318181818181825,0.00011212121212121222,8.409090909090915e-05,0.0,0.0,8.409090909090915e-05,8.409090909090915e-05,0.0008318181818181825,0.00016818181818181824,0.0008878787878787887,0.0008318181818181825
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A3,,,,595nm_dt,-1.0424987353350464e-18,5.213928439592012e-19,-1.0430727985152963e-18,3.6508983501019815e-18,-1.3557076064797598e-17,5.05903262030198e-17,-1.8880422874728152e-16,7.046265887861068e-16,-2.6290304428810044e-15,9.814002580478545e-15,-3.662697987903312e-14,1.3669391693565383e-13,-5.10018384696828e-13,1.903866044127241e-12,-7.105445791812143e-12,2.6517917123121293e-11,-9.894094455622925e-11,3.6934022452249485e-10,-1.3784199535337504e-09,5.144339589612511e-09,-1.9194034574852638e-08,7.165010472827823e-08,-2.6740638433826043e-07,9.979754326247633e-07,-3.723544028339712e-06,1.3899751954205468e-05,-5.1875463788482154e-05,0.00019360210319972315,-0.0002222482780998044,0.0011959046726108156,-0.0001169815595891651,-0.00022815354807814259,0.001367023356155315,-0.0012920432978742549,-0.0008098473128045761,8.704369633828619e-05,-0.0002052940893091455,0.00023393531848657652,-0.00023062229846114202,0.0011883787615340129,-7.487540211486622e-05,-0.00038472814955336685,0.0019470045911122913,-0.0034587262483175393
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A3,,,,595nm,0.0,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A3,,,,595nm_f,1.969696969696973e-05,0.0004803030303030307,0.00048522727272727313,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.00048522727272727313,0.0004803030303030307
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A3,,,,595nm_dt,0.0017609694622632787,0.0002633316143203798,-4.549104170554638e-05,3.5708651966458405e-05,-9.570548145381732e-06,2.564417511722463e-06,-6.871219015082065e-07,1.840700943109028e-07,-4.9334029786067416e-08,1.3218997280348139e-08,-3.5419593356462705e-09,9.488400638148377e-10,-2.543058620016148e-10,6.81409669060692e-11,-1.8258006147297857e-11,4.891058065970411e-12,-1.3108898786032236e-12,3.512510592794008e-13,-9.411480360216818e-14,2.5208268429544756e-14,-6.742353935558565e-15,1.7555761194811361e-15,-2.8035264554463393e-16,-6.349892997569143e-16,2.8198315620932476e-15,-1.0647281118084617e-14,3.976838249824686e-14,-1.4842605445680453e-13,5.537949335884334e-13,-2.067281603406997e-12,7.715331189817394e-12,-2.879404265279758e-11,1.074333916052637e-10,-4.0104198711468025e-10,1.4967345580650117e-09,-5.5858962454476276e-09,2.084152568053669e-08,-7.780008376526124e-08,2.903588093804527e-07,-1.0836351537552612e-06,4.043148832884161e-06,-1.5092816269472998e-05,-3.1478958353480984e-05,2.393255021874423e-05
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A3,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A3,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A3,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A4,,,,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007500000000000007,0.0,0.0,0.0007500000000000007,0.0,0.0007500000000000007,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A4,,,,595nm_f,0.0005113636363636368,5.965909090909096e-05,5.965909090909096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.965909090909096e-05,5.965909090909096e-05,0.0005113636363636368,7.954545454545462e-05,7.954545454545462e-05,0.0006306818181818188,0.00011931818181818197,0.000670454545454546,0.0006306818181818188,7.954545454545462e-05,5.965909090909096e-05,0.0,0.0,0.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A4,,,,595nm_dt,-0.00180166861368282,-0.00021847611832475394,-1.1022077487934733e-05,-9.204106529432795e-05,2.466862786024473e-05,-6.60993083300903e-06,1.771095471791396e-06,-4.7445105415654834e-07,1.271612453100207e-07,-3.4072710914185796e-08,9.129598346722555e-09,-2.445682472704431e-09,6.554640886198292e-10,-1.755490170747394e-10,4.673197967912811e-11,-1.1378901641773183e-11,-1.2031787386751254e-12,1.6199207598191303e-11,-6.359365165409011e-11,2.3817539901816947e-10,-8.888807803314218e-10,3.3181955120441044e-09,-1.2383901267845003e-08,4.62174095593359e-08,-1.7244168032786378e-07,6.43713775381577e-07,-2.402413421198446e-06,8.96593990941221e-06,-3.3452799454536484e-05,0.0001248771630073018,-0.0001114503590038493,0.0006755297665789169,9.636213952449429e-05,-0.0009402968873532073,0.001098157075470946,-0.000176452092971539,-0.0001590115111058533,0.0010458257260292092,-0.0009848157338325342,-0.0006188457746386216,6.66323219702374e-05,-0.00012035366158316036,6.017683079157997e-05,-0.00012035366158315945
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A4,,,,595nm,0.0,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.0012500000000000011,0.0012500000000000011,0.002250000000000002,0.002250000000000002,0.0012500000000000011,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A4,,,,595nm_f,0.00011961279461279468,0.0021303872053872073,0.0021602904040404058,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002050000000000002,0.0019808712121212146,0.0016536931818181826,0.0016536931818181826,0.0018463068181818199,0.001980871212121214,0.002050000000000002,0.002050000000000002,0.002050000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.0021602904040404058,0.0021303872053872073
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A4,,,,595nm_dt,0.007697157849621022,0.0011489082573476461,-0.00015561917364675948,0.000184530562620893,-4.945747599961331e-05,1.325219621752435e-05,-3.5513088704798187e-06,9.530392643918527e-07,-2.6175365232437194e-07,9.373881849567302e-08,-1.1320162166279535e-07,3.590676681613491e-07,-1.3227361210313846e-06,4.933135849318279e-06,-1.840980727624642e-05,6.870609325566755e-05,-0.00025634907186681806,-0.0002318380190302839,-0.00041596363412041963,-0.00045990108035135716,0.0003112015320192134,0.00035987463376054203,0.0001940014889500301,7.484388134542863e-05,-8.252192007599032e-05,0.00025529346853937155,0.0002501207481749674,-6.700375898277314e-05,1.7958191570224307e-05,-4.8118886990941395e-06,1.289363226146811e-06,-3.4556420549019765e-07,9.322283897256465e-08,-2.723953006616027e-08,1.5735281295439628e-08,-3.5701595117829745e-08,1.2704046191259198e-07,-4.725805054674397e-07,1.7632815599535827e-06,-6.580545734343168e-06,2.4552628504603753e-05,-9.165338497530321e-05,-0.00019116068263951472,0.0001453339901518634
